,X_all0,covariate0,covariate1,Y_struct0
2682,25.0,1.5789473684210527,2.0,-175.93407176638198
2683,25.0,1.5789473684210527,3.0,-288.90110764957296
2684,25.0,1.5789473684210527,4.0,-401.86814353276395
2685,25.0,1.5789473684210527,5.0,-514.8351794159549
2686,25.0,1.5789473684210527,6.0,-627.8022152991459
2687,25.0,1.5789473684210527,7.0,-740.7692511823369
2688,25.0,2.1052631578947367,1.0,-67.07128615751343
2689,25.0,2.1052631578947367,2.0,-184.14257231502685
2690,25.0,2.1052631578947367,3.0,-301.21385847254027
2691,25.0,2.1052631578947367,4.0,-418.2851446300537
2692,25.0,2.1052631578947367,5.0,-535.3564307875672
2693,25.0,2.1052631578947367,6.0,-652.4277169450805
2694,25.0,2.1052631578947367,7.0,-769.499003102594
2695,25.0,2.631578947368421,1.0,-67.90796378448073
2696,25.0,2.631578947368421,2.0,-185.81592756896146
2697,25.0,2.631578947368421,3.0,-303.7238913534422
2698,25.0,2.631578947368421,4.0,-421.6318551379229
2699,25.0,2.631578947368421,5.0,-539.5398189224036
2700,25.0,2.631578947368421,6.0,-657.4477827068844
2701,25.0,2.631578947368421,7.0,-775.355746491365
2702,25.0,3.1578947368421053,1.0,-66.55125008235781
2703,25.0,3.1578947368421053,2.0,-183.10250016471562
2704,25.0,3.1578947368421053,3.0,-299.65375024707345
2705,25.0,3.1578947368421053,4.0,-416.20500032943124
2706,25.0,3.1578947368421053,5.0,-532.7562504117891
2707,25.0,3.1578947368421053,6.0,-649.3075004941469
2708,25.0,3.1578947368421053,7.0,-765.8587505765047
2709,25.0,3.6842105263157894,1.0,-63.79203997650997
2710,25.0,3.6842105263157894,2.0,-177.58407995301994
2711,25.0,3.6842105263157894,3.0,-291.3761199295299
2712,25.0,3.6842105263157894,4.0,-405.1681599060399
2713,25.0,3.6842105263157894,5.0,-518.9601998825498
2714,25.0,3.6842105263157894,6.0,-632.7522398590598
2715,25.0,3.6842105263157894,7.0,-746.5442798355698
2716,25.0,4.2105263157894735,1.0,-54.69511510194194
2717,25.0,4.2105263157894735,2.0,-159.39023020388387
2718,25.0,4.2105263157894735,3.0,-264.0853453058258
2719,25.0,4.2105263157894735,4.0,-368.78046040776775
2720,25.0,4.2105263157894735,5.0,-473.47557550970964
2721,25.0,4.2105263157894735,6.0,-578.1706906116516
2722,25.0,4.2105263157894735,7.0,-682.8658057135935
2723,25.0,4.7368421052631575,1.0,-3.778171921258121
2724,25.0,4.7368421052631575,2.0,-57.55634384251624
2725,25.0,4.7368421052631575,3.0,-111.33451576377436
2726,25.0,4.7368421052631575,4.0,-165.11268768503248
2727,25.0,4.7368421052631575,5.0,-218.89085960629058
2728,25.0,4.7368421052631575,6.0,-272.6690315275487
2729,25.0,4.7368421052631575,7.0,-326.4472034488068
2730,25.0,5.263157894736842,1.0,-0.09396139494224087
2731,25.0,5.263157894736842,2.0,-50.18792278988448
2732,25.0,5.263157894736842,3.0,-100.28188418482671
2733,25.0,5.263157894736842,4.0,-150.37584557976896
2734,25.0,5.263157894736842,5.0,-200.4698069747112
2735,25.0,5.263157894736842,6.0,-250.56376836965342
2736,25.0,5.263157894736842,7.0,-300.6577297645957
2737,25.0,5.789473684210526,1.0,-43.642483522994524
2738,25.0,5.789473684210526,2.0,-137.28496704598905
2739,25.0,5.789473684210526,3.0,-230.9274505689836
2740,25.0,5.789473684210526,4.0,-324.5699340919781
2741,25.0,5.789473684210526,5.0,-418.21241761497265
2742,25.0,5.789473684210526,6.0,-511.8549011379672
2743,25.0,5.789473684210526,7.0,-605.4973846609618
2744,25.0,6.315789473684211,1.0,-45.370987344931024
2745,25.0,6.315789473684211,2.0,-140.74197468986205
2746,25.0,6.315789473684211,3.0,-236.11296203479304
2747,25.0,6.315789473684211,4.0,-331.4839493797241
2748,25.0,6.315789473684211,5.0,-426.8549367246551
2749,25.0,6.315789473684211,6.0,-522.2259240695861
2750,25.0,6.315789473684211,7.0,-617.5969114145172
2751,25.0,6.842105263157895,1.0,-40.761776398147276
2752,25.0,6.842105263157895,2.0,-131.52355279629455
2753,25.0,6.842105263157895,3.0,-222.28532919444183
2754,25.0,6.842105263157895,4.0,-313.0471055925891
2755,25.0,6.842105263157895,5.0,-403.80888199073644
2756,25.0,6.842105263157895,6.0,-494.57065838888366
2757,25.0,6.842105263157895,7.0,-585.3324347870309
2758,25.0,7.368421052631579,1.0,-34.75006904763862
2759,25.0,7.368421052631579,2.0,-119.50013809527724
2760,25.0,7.368421052631579,3.0,-204.25020714291588
2761,25.0,7.368421052631579,4.0,-289.0002761905545
2762,25.0,7.368421052631579,5.0,-373.7503452381931
2763,25.0,7.368421052631579,6.0,-458.50041428583177
2764,25.0,7.368421052631579,7.0,-543.2504833334704
2765,25.0,7.894736842105263,1.0,-26.544970368039756
2766,25.0,7.894736842105263,2.0,-103.08994073607951
2767,25.0,7.894736842105263,3.0,-179.63491110411928
2768,25.0,7.894736842105263,4.0,-256.179881472159
2769,25.0,7.894736842105263,5.0,-332.7248518401988
2770,25.0,7.894736842105263,6.0,-409.26982220823857
2771,25.0,7.894736842105263,7.0,-485.81479257627836
2772,25.0,8.421052631578947,1.0,-15.072299041085742
2773,25.0,8.421052631578947,2.0,-80.14459808217148
2774,25.0,8.421052631578947,3.0,-145.21689712325724
2775,25.0,8.421052631578947,4.0,-210.28919616434297
2776,25.0,8.421052631578947,5.0,-275.36149520542875
2777,25.0,8.421052631578947,6.0,-340.4337942465145
2778,25.0,8.421052631578947,7.0,-405.5060932876002
2779,25.0,8.947368421052632,1.0,0.9570694669316637
2780,25.0,8.947368421052632,2.0,-48.08586106613667
2781,25.0,8.947368421052632,3.0,-97.12879159920502
2782,25.0,8.947368421052632,4.0,-146.17172213227335
2783,25.0,8.947368421052632,5.0,-195.2146526653417
2784,25.0,8.947368421052632,6.0,-244.25758319841003
2785,25.0,8.947368421052632,7.0,-293.30051373147836
2786,25.0,9.473684210526315,1.0,23.047113793376838
2787,25.0,9.473684210526315,2.0,-3.905772413246339
2788,25.0,9.473684210526315,3.0,-30.858658619869516
2789,25.0,9.473684210526315,4.0,-57.81154482649268
2790,25.0,9.473684210526315,5.0,-84.76443103311584
2791,25.0,9.473684210526315,6.0,-111.71731723973903
2792,25.0,9.473684210526315,7.0,-138.6702034463622
2793,25.0,10.0,1.0,52.916666666666686
2794,25.0,10.0,2.0,55.83333333333337
2795,25.0,10.0,3.0,58.75000000000006
2796,25.0,10.0,4.0,61.66666666666674
2797,25.0,10.0,5.0,64.58333333333344
2798,25.0,10.0,6.0,67.50000000000013
2799,25.0,10.0,7.0,70.41666666666681
